TrueLabel,PredictedLabel
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,kiri
maju,kiri
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,kiri
maju,kiri
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
maju,maju
kanan,kiri
kanan,kiri
kanan,kiri
kanan,kiri
kanan,kiri
kanan,kiri
kanan,kanan
kanan,kanan
kanan,kiri
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kanan,kanan
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
kiri,kiri
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,kiri
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,kiri
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,stop
stop,kiri
stop,stop
